A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.057
0.744,0.101,0.104,1989.0,
0.661,0.192,0.0926,3977.0,
0.579,0.285,0.0822,5966.0,
0.511,0.368,0.0722,7955.0,
0.448,0.449,0.0634,9943.0,
0.383,0.506,0.054,11932.0,
0.327,0.564,0.0471,13921.0,
0.287,0.63,0.04,15909.0,
0.236,0.676,0.0336,17898.0,
0.203,0.725,0.0286,19887.0,
0.169,0.751,0.0243,21875.0,
0.142,0.788,0.02,23864.0,
0.117,0.817,0.0169,25853.0,
0.0973,0.849,0.014,27842.0,
0.0805,0.854,0.0115,29830.0,
0.0667,0.868,0.00943,31819.0,
0.0541,0.885,0.00769,33808.0,
0.0447,0.91,0.00622,35796.0,
0.0368,0.91,0.00527,37785.0,
0.0299,0.919,0.00421,39774.0,
0.0245,0.912,0.00342,41762.0,
0.0197,0.922,0.00281,43751.0,
0.0161,0.937,0.00229,45740.0,
0.0131,0.944,0.00186,47728.0,
0.0106,0.935,0.00151,49717.0,
