A,P,time,cat
1.002,0.0,0.0,0.068
0.883,0.0524,0.0424,
0.838,0.107,0.0848,
0.775,0.158,0.127,
0.727,0.212,0.17,
0.677,0.263,0.212,
0.627,0.32,0.255,
0.571,0.368,0.297,
0.52,0.419,0.339,
0.474,0.473,0.382,
0.423,0.517,0.424,
0.38,0.57,0.467,
0.333,0.617,0.509,
0.288,0.659,0.551,
0.244,0.711,0.594,
0.206,0.739,0.636,
0.17,0.798,0.679,
0.135,0.818,0.721,
0.107,0.847,0.764,
0.0807,0.885,0.806,
0.0602,0.908,0.848,
0.0439,0.933,0.891,
0.0315,0.946,0.933,
0.0231,0.956,0.976,
0.0168,0.966,1.018,
0.0127,0.981,1.061,
0.00981,0.982,1.103,
