P,A,time,cat
0.0,1.0,0.0,0.077
0.0249,0.899,398.0,
0.0502,0.877,795.0,
0.0768,0.856,1193.0,
0.102,0.818,1590.0,
0.131,0.794,1988.0,
0.158,0.776,2385.0,
0.188,0.75,2783.0,
0.215,0.718,3180.0,
0.249,0.682,3578.0,
0.28,0.649,3976.0,
0.31,0.621,4373.0,
0.346,0.581,4771.0,
0.382,0.549,5168.0,
0.421,0.506,5566.0,
0.458,0.475,5963.0,
0.499,0.437,6361.0,
0.55,0.391,6758.0,
0.59,0.346,7156.0,
0.646,0.296,7554.0,
0.701,0.241,7951.0,
0.775,0.179,8349.0,
0.835,0.113,8746.0,
0.91,0.0454,9144.0,
0.979,0.00951,9541.0,
0.986,0.00535,9939.0,
0.994,0.00516,10336.0,
0.985,0.0051,10734.0,
