P,A,time,cat
0.0,0.999,0.0,0.09625
0.0174,0.89,183.0,
0.0358,0.872,366.0,
0.0537,0.868,550.0,
0.0725,0.844,733.0,
0.0911,0.82,916.0,
0.11,0.808,1099.0,
0.13,0.782,1283.0,
0.15,0.758,1466.0,
0.171,0.749,1649.0,
0.19,0.716,1832.0,
0.215,0.699,2016.0,
0.235,0.679,2199.0,
0.255,0.653,2382.0,
0.282,0.633,2565.0,
0.305,0.613,2749.0,
0.321,0.592,2932.0,
0.351,0.571,3115.0,
0.373,0.535,3298.0,
0.403,0.515,3482.0,
0.429,0.488,3665.0,
0.457,0.462,3848.0,
0.491,0.43,4031.0,
0.514,0.404,4215.0,
0.554,0.37,4398.0,
0.583,0.34,4581.0,
0.621,0.306,4764.0,
0.653,0.271,4948.0,
0.695,0.231,5131.0,
0.731,0.193,5314.0,
0.785,0.149,5497.0,
0.827,0.104,5681.0,
0.883,0.0588,5864.0,
0.95,0.0239,6047.0,
0.984,0.0092,6230.0,
0.988,0.00572,6414.0,
0.99,0.0052,6597.0,
0.979,0.00514,6780.0,
