P,A,time,cat
0.0,1.004,0.0,0.028749999999999998
0.0685,0.911,0.757,
0.133,0.842,1.513,
0.196,0.806,2.27,
0.255,0.736,3.026,
0.312,0.684,3.783,
0.362,0.633,4.539,
0.408,0.584,5.296,
0.451,0.534,6.053,
0.495,0.502,6.809,
0.538,0.456,7.566,
0.569,0.421,8.322,
0.611,0.391,9.079,
0.629,0.357,9.835,
0.663,0.333,10.59,
0.687,0.311,11.35,
0.701,0.289,12.11,
0.719,0.266,12.86,
0.739,0.253,13.62,
0.757,0.234,14.37,
0.765,0.221,15.13,
0.794,0.204,15.89,
0.805,0.193,16.64,
0.814,0.186,17.4,
0.824,0.176,18.16,
0.827,0.168,18.91,
0.842,0.161,19.67,
0.84,0.153,20.43,
0.849,0.15,21.18,
0.856,0.144,21.94,
0.864,0.139,22.7,
0.865,0.137,23.45,
0.857,0.133,24.21,
0.85,0.13,24.97,
0.864,0.128,25.72,
0.879,0.125,26.48,
