P,A,time,cat
0.0,1.0,0.0,0.023
0.0627,0.92,0.871,
0.125,0.869,1.742,
0.18,0.809,2.613,
0.235,0.746,3.484,
0.286,0.706,4.355,
0.338,0.647,5.226,
0.388,0.616,6.097,
0.426,0.56,6.968,
0.466,0.522,7.839,
0.502,0.491,8.711,
0.537,0.455,9.582,
0.57,0.42,10.45,
0.6,0.392,11.32,
0.623,0.365,12.19,
0.648,0.338,13.07,
0.675,0.317,13.94,
0.703,0.295,14.81,
0.719,0.278,15.68,
0.74,0.259,16.55,
0.751,0.246,17.42,
0.759,0.227,18.29,
0.793,0.218,19.16,
0.789,0.204,20.03,
0.806,0.194,20.91,
0.808,0.185,21.78,
0.819,0.176,22.65,
0.822,0.167,23.52,
0.838,0.161,24.39,
0.832,0.156,25.26,
0.852,0.151,26.13,
0.854,0.146,27.0,
0.868,0.142,27.87,
0.856,0.137,28.74,
0.857,0.133,29.62,
0.869,0.13,30.49,
0.871,0.13,31.36,
0.875,0.126,32.23,
0.875,0.125,33.1,
