A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.08625000000000001
0.112,0.0769,0.729,14.72,
0.102,0.154,0.671,29.44,
0.0909,0.232,0.602,44.17,
0.0809,0.308,0.534,58.89,
0.0715,0.384,0.468,73.61,
0.0624,0.456,0.407,88.33,
0.0531,0.522,0.346,103.0,
0.044,0.594,0.29,118.0,
0.0356,0.663,0.236,132.0,
0.0278,0.723,0.179,147.0,
0.0209,0.785,0.135,162.0,
0.0147,0.842,0.096,177.0,
0.0098,0.887,0.0647,191.0,
0.00644,0.919,0.0418,206.0,
0.0041,0.952,0.0264,221.0,
0.00266,0.976,0.0172,236.0,
0.00183,0.985,0.0119,250.0,
0.00131,0.982,0.0086,265.0,
