A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.069
0.115,0.0504,0.771,12.23,
0.112,0.103,0.729,24.46,
0.103,0.154,0.684,36.69,
0.0962,0.205,0.638,48.92,
0.0902,0.256,0.584,61.15,
0.0829,0.305,0.553,73.38,
0.0759,0.357,0.51,85.62,
0.0712,0.404,0.461,97.85,
0.0635,0.454,0.421,110.0,
0.0577,0.501,0.378,122.0,
0.0518,0.551,0.336,135.0,
0.0463,0.604,0.297,147.0,
0.0404,0.646,0.263,159.0,
0.0344,0.682,0.227,171.0,
0.0296,0.724,0.191,183.0,
0.024,0.773,0.157,196.0,
0.0196,0.818,0.128,208.0,
0.0155,0.834,0.102,220.0,
0.012,0.878,0.0779,232.0,
0.00895,0.907,0.0583,245.0,
0.00665,0.924,0.0433,257.0,
0.00481,0.948,0.0318,269.0,
0.00354,0.958,0.0229,281.0,
0.00263,0.967,0.0168,294.0,
0.00196,0.977,0.0128,306.0,
0.00154,0.974,0.01,318.0,
