P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08
0.0423,0.112,0.778,27.82,
0.0852,0.105,0.739,55.64,
0.127,0.1,0.701,83.45,
0.168,0.0941,0.662,111.0,
0.21,0.0893,0.62,139.0,
0.254,0.0841,0.586,167.0,
0.292,0.0786,0.553,195.0,
0.336,0.0733,0.519,223.0,
0.378,0.0681,0.48,250.0,
0.416,0.0629,0.442,278.0,
0.46,0.0583,0.407,306.0,
0.502,0.0532,0.369,334.0,
0.533,0.0483,0.341,362.0,
0.584,0.0437,0.304,389.0,
0.616,0.0386,0.27,417.0,
0.656,0.0342,0.239,445.0,
0.698,0.0297,0.207,473.0,
0.751,0.0253,0.176,501.0,
0.775,0.021,0.147,529.0,
0.796,0.017,0.118,556.0,
0.84,0.0135,0.096,584.0,
0.864,0.0104,0.0716,612.0,
0.893,0.00778,0.0546,640.0,
0.904,0.00571,0.0394,668.0,
0.934,0.00423,0.0293,695.0,
0.931,0.00309,0.0216,723.0,
0.951,0.00239,0.0164,751.0,
0.957,0.00189,0.0133,779.0,
0.964,0.00159,0.0109,807.0,
0.963,0.00138,0.00956,835.0,
0.982,0.00122,0.00854,862.0,
0.966,0.00113,0.00784,890.0,
0.969,0.00105,0.00744,918.0,
