P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.064
0.0499,0.111,0.777,40.73,
0.101,0.105,0.733,81.46,
0.147,0.0988,0.694,122.0,
0.198,0.0931,0.65,163.0,
0.247,0.0863,0.61,204.0,
0.298,0.0809,0.555,244.0,
0.344,0.0741,0.523,285.0,
0.398,0.0688,0.476,326.0,
0.438,0.0626,0.434,367.0,
0.49,0.0565,0.391,407.0,
0.535,0.0504,0.352,448.0,
0.58,0.0448,0.315,489.0,
0.644,0.0395,0.273,530.0,
0.673,0.0338,0.235,570.0,
0.716,0.0289,0.198,611.0,
0.755,0.0234,0.164,652.0,
0.797,0.0185,0.128,692.0,
0.849,0.0141,0.0993,733.0,
0.865,0.0104,0.0713,774.0,
0.901,0.00722,0.05,815.0,
0.933,0.00484,0.0345,855.0,
0.938,0.00339,0.0235,896.0,
0.96,0.00237,0.0166,937.0,
0.958,0.00177,0.0126,978.0,
0.974,0.00141,0.0102,1018.0,
0.978,0.00123,0.00857,1059.0,
