A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.02
0.0566,0.893,0.0408,41.41,
0.0548,0.849,0.0813,82.83,
0.052,0.805,0.122,124.0,
0.05,0.772,0.162,166.0,
0.0472,0.732,0.204,207.0,
0.045,0.695,0.242,248.0,
0.0424,0.651,0.282,290.0,
0.0397,0.619,0.322,331.0,
0.0374,0.581,0.366,373.0,
0.035,0.54,0.405,414.0,
0.0329,0.503,0.442,456.0,
0.0303,0.471,0.482,497.0,
0.028,0.432,0.516,538.0,
0.0253,0.394,0.559,580.0,
0.023,0.361,0.592,621.0,
0.021,0.323,0.635,663.0,
0.0186,0.289,0.67,704.0,
0.0165,0.257,0.706,745.0,
0.0142,0.22,0.746,787.0,
0.0121,0.187,0.782,828.0,
0.0102,0.16,0.814,870.0,
0.00826,0.126,0.836,911.0,
0.00655,0.0999,0.869,953.0,
0.00492,0.0767,0.896,994.0,
0.00366,0.0574,0.922,1035.0,
0.0028,0.0433,0.938,1077.0,
0.00225,0.0345,0.944,1118.0,
0.00194,0.0298,0.946,1160.0,
0.00181,0.0278,0.97,1201.0,
