P,A,time,cat
0.0,1.005,0.0,0.052500000000000005
0.0942,0.854,1.039,
0.186,0.762,2.077,
0.276,0.682,3.116,
0.349,0.597,4.154,
0.42,0.538,5.193,
0.486,0.469,6.231,
0.54,0.412,7.27,
0.588,0.37,8.308,
0.621,0.326,9.347,
0.659,0.293,10.39,
0.694,0.26,11.42,
0.709,0.233,12.46,
0.744,0.213,13.5,
0.756,0.19,14.54,
0.78,0.175,15.58,
0.802,0.158,16.62,
0.81,0.144,17.66,
0.822,0.13,18.69,
0.829,0.117,19.73,
0.844,0.108,20.77,
0.854,0.0977,21.81,
0.86,0.0889,22.85,
0.868,0.082,23.89,
0.874,0.0751,24.92,
0.885,0.0688,25.96,
0.891,0.0628,27.0,
0.893,0.057,28.04,
0.902,0.0526,29.08,
0.906,0.0493,30.12,
0.912,0.0453,31.16,
0.9,0.0419,32.19,
0.918,0.0385,33.23,
0.917,0.0357,34.27,
0.923,0.0331,35.31,
