A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.863,0.135,0.0172,
0.743,0.251,0.0345,
0.641,0.352,0.0517,
0.563,0.432,0.069,
0.482,0.511,0.0862,
0.423,0.575,0.103,
0.369,0.628,0.121,
0.32,0.675,0.138,
0.285,0.715,0.155,
0.248,0.75,0.172,
0.217,0.785,0.19,
0.191,0.796,0.207,
0.168,0.824,0.224,
0.147,0.851,0.241,
0.131,0.869,0.259,
0.114,0.881,0.276,
0.101,0.896,0.293,
0.0914,0.897,0.31,
0.0803,0.923,0.328,
0.0711,0.928,0.345,
0.0638,0.921,0.362,
0.0567,0.937,0.379,
0.051,0.946,0.397,
0.0466,0.956,0.414,
0.0414,0.948,0.431,
0.0381,0.965,0.448,
0.0348,0.966,0.466,
0.0314,0.964,0.483,
