P,A,time,cat
0.0,0.999,0.0,0.052500000000000005
0.0629,0.906,3.132,
0.129,0.834,6.265,
0.192,0.764,9.397,
0.254,0.715,12.53,
0.314,0.646,15.66,
0.372,0.599,18.79,
0.419,0.546,21.93,
0.476,0.502,25.06,
0.513,0.448,28.19,
0.556,0.406,31.32,
0.597,0.369,34.45,
0.635,0.333,37.59,
0.666,0.296,40.72,
0.705,0.27,43.85,
0.729,0.244,46.98,
0.751,0.219,50.12,
0.779,0.198,53.25,
0.788,0.182,56.38,
0.819,0.167,59.51,
0.83,0.155,62.65,
0.836,0.144,65.78,
0.856,0.133,68.91,
0.854,0.126,72.04,
0.851,0.118,75.17,
0.859,0.112,78.31,
0.881,0.108,81.44,
0.877,0.103,84.57,
0.884,0.101,87.7,
0.882,0.097,90.84,
0.891,0.0959,93.97,
0.897,0.0938,97.1,
