P,A,time,cat
0.0,0.998,0.0,0.096
0.124,0.865,282.0,
0.216,0.772,565.0,
0.292,0.69,847.0,
0.354,0.623,1130.0,
0.408,0.561,1412.0,
0.458,0.526,1695.0,
0.49,0.479,1977.0,
0.528,0.437,2260.0,
0.559,0.405,2542.0,
0.591,0.375,2825.0,
0.613,0.355,3107.0,
0.633,0.327,3390.0,
0.66,0.311,3672.0,
0.674,0.291,3955.0,
0.688,0.271,4237.0,
0.707,0.258,4520.0,
0.722,0.241,4802.0,
0.728,0.229,5084.0,
0.744,0.219,5367.0,
0.751,0.21,5649.0,
0.769,0.202,5932.0,
0.771,0.187,6214.0,
0.783,0.184,6497.0,
0.795,0.176,6779.0,
0.791,0.169,7062.0,
0.804,0.162,7344.0,
0.799,0.155,7627.0,
0.808,0.15,7909.0,
0.82,0.147,8192.0,
0.823,0.142,8474.0,
0.81,0.139,8757.0,
0.824,0.135,9039.0,
0.843,0.13,9322.0,
0.836,0.128,9604.0,
0.843,0.123,9887.0,
0.839,0.123,10169.0,
