P,A,time,cat
0.0,0.995,0.0,0.056999999999999995
0.0959,0.913,0.261,
0.185,0.811,0.521,
0.263,0.737,0.782,
0.331,0.66,1.042,
0.392,0.605,1.303,
0.448,0.542,1.563,
0.5,0.5,1.824,
0.54,0.452,2.084,
0.582,0.42,2.345,
0.618,0.369,2.605,
0.648,0.344,2.866,
0.679,0.304,3.126,
0.701,0.288,3.387,
0.726,0.26,3.647,
0.749,0.237,3.908,
0.765,0.219,4.168,
0.783,0.204,4.429,
0.803,0.185,4.689,
0.821,0.171,4.95,
0.834,0.155,5.211,
0.853,0.146,5.471,
0.844,0.134,5.732,
0.858,0.124,5.992,
0.87,0.116,6.253,
0.879,0.107,6.513,
0.889,0.0976,6.774,
0.894,0.0923,7.034,
0.895,0.0854,7.295,
0.912,0.0814,7.555,
0.897,0.0746,7.816,
0.901,0.069,8.076,
0.921,0.064,8.337,
0.924,0.0617,8.597,
0.915,0.0569,8.858,
0.934,0.0536,9.118,
0.933,0.0505,9.379,
