P,A,time,cat
0.0,1.009,0.0,0.038
0.11,0.894,0.441,
0.202,0.796,0.883,
0.29,0.714,1.324,
0.365,0.63,1.766,
0.424,0.571,2.207,
0.487,0.512,2.649,
0.533,0.461,3.09,
0.587,0.413,3.531,
0.63,0.375,3.973,
0.651,0.339,4.414,
0.694,0.309,4.856,
0.716,0.274,5.297,
0.746,0.25,5.739,
0.76,0.231,6.18,
0.78,0.209,6.621,
0.806,0.192,7.063,
0.806,0.177,7.504,
0.827,0.161,7.946,
0.846,0.148,8.387,
0.852,0.137,8.829,
0.863,0.126,9.27,
0.879,0.118,9.711,
0.875,0.108,10.15,
0.89,0.101,10.59,
0.894,0.0935,11.04,
0.902,0.0871,11.48,
0.907,0.0811,11.92,
0.913,0.0761,12.36,
0.915,0.0709,12.8,
0.916,0.0664,13.24,
0.918,0.0627,13.68,
0.921,0.059,14.13,
0.926,0.0557,14.57,
0.925,0.0525,15.01,
0.933,0.0492,15.45,
