P,A,time,cat
0.0,1.009,0.0,0.05374999999999999
0.049,0.951,0.116,
0.0935,0.904,0.231,
0.134,0.859,0.347,
0.168,0.835,0.463,
0.197,0.802,0.578,
0.224,0.764,0.694,
0.248,0.75,0.81,
0.267,0.729,0.925,
0.282,0.711,1.041,
0.302,0.694,1.157,
0.313,0.695,1.272,
0.32,0.664,1.388,
0.335,0.655,1.504,
0.341,0.645,1.619,
0.355,0.637,1.735,
0.357,0.629,1.851,
0.364,0.63,1.967,
0.372,0.611,2.082,
0.373,0.614,2.198,
0.379,0.618,2.314,
0.382,0.611,2.429,
0.383,0.613,2.545,
0.393,0.611,2.661,
0.393,0.598,2.776,
0.394,0.597,2.892,
0.396,0.6,3.008,
0.396,0.6,3.123,
0.401,0.602,3.239,
0.401,0.594,3.355,
0.403,0.589,3.47,
0.406,0.592,3.586,
