P,A,time,cat
0.0,1.011,0.0,0.043
0.0385,0.955,0.112,
0.0749,0.917,0.224,
0.107,0.884,0.336,
0.138,0.863,0.447,
0.165,0.829,0.559,
0.188,0.81,0.671,
0.211,0.782,0.783,
0.229,0.769,0.895,
0.245,0.746,1.007,
0.265,0.738,1.118,
0.275,0.724,1.23,
0.292,0.711,1.342,
0.301,0.688,1.454,
0.313,0.687,1.566,
0.318,0.675,1.678,
0.329,0.665,1.789,
0.335,0.656,1.901,
0.343,0.655,2.013,
0.35,0.636,2.125,
0.36,0.644,2.237,
0.362,0.633,2.349,
0.364,0.637,2.46,
0.366,0.624,2.572,
0.374,0.619,2.684,
0.379,0.618,2.796,
0.383,0.619,2.908,
0.387,0.608,3.02,
0.386,0.613,3.131,
0.387,0.611,3.243,
0.392,0.604,3.355,
0.392,0.598,3.467,
0.395,0.605,3.579,
0.398,0.599,3.691,
0.395,0.602,3.802,
0.399,0.595,3.914,
0.399,0.597,4.026,
0.404,0.597,4.138,
