A,P,time,cat
1.003,0.0,0.0,0.021
0.94,0.0362,0.0381,
0.912,0.0719,0.0762,
0.876,0.106,0.114,
0.84,0.142,0.152,
0.806,0.174,0.191,
0.775,0.209,0.229,
0.74,0.244,0.267,
0.694,0.277,0.305,
0.681,0.313,0.343,
0.638,0.341,0.381,
0.601,0.382,0.419,
0.566,0.41,0.457,
0.532,0.446,0.495,
0.512,0.474,0.533,
0.476,0.501,0.572,
0.439,0.542,0.61,
0.41,0.57,0.648,
0.376,0.602,0.686,
0.353,0.63,0.724,
0.322,0.666,0.762,
0.292,0.687,0.8,
0.265,0.724,0.838,
0.242,0.752,0.876,
0.214,0.769,0.915,
0.19,0.796,0.953,
0.166,0.813,0.991,
0.147,0.837,1.029,
0.127,0.854,1.067,
0.108,0.879,1.105,
0.0922,0.891,1.143,
0.0771,0.904,1.181,
0.0659,0.915,1.219,
0.056,0.929,1.257,
0.0477,0.946,1.296,
0.0417,0.946,1.334,
0.0362,0.951,1.372,
0.0322,0.958,1.41,
0.0298,0.958,1.448,
