P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.07875
0.0956,0.0592,0.793,0.853,
0.178,0.0532,0.71,1.705,
0.258,0.0485,0.643,2.558,
0.338,0.0427,0.564,3.411,
0.413,0.0374,0.5,4.264,
0.476,0.0327,0.438,5.116,
0.544,0.0281,0.378,5.969,
0.605,0.0244,0.324,6.822,
0.67,0.0205,0.277,7.675,
0.712,0.0174,0.23,8.527,
0.764,0.0144,0.194,9.38,
0.802,0.0122,0.16,10.23,
0.832,0.00989,0.131,11.09,
0.848,0.0081,0.108,11.94,
0.891,0.00656,0.0889,12.79,
0.892,0.00537,0.0722,13.64,
0.911,0.0045,0.0591,14.5,
0.928,0.00368,0.0492,15.35,
0.933,0.00306,0.041,16.2,
0.947,0.00263,0.0351,17.05,
0.952,0.00229,0.0302,17.91,
0.953,0.002,0.0264,18.76,
