P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.063
0.0708,0.061,0.835,0.783,
0.134,0.0575,0.765,1.566,
0.194,0.0533,0.705,2.35,
0.256,0.049,0.652,3.133,
0.312,0.0449,0.598,3.916,
0.372,0.0414,0.547,4.699,
0.421,0.0376,0.501,5.483,
0.471,0.0347,0.454,6.266,
0.517,0.0306,0.409,7.049,
0.563,0.0276,0.362,7.832,
0.618,0.0248,0.329,8.615,
0.651,0.0216,0.286,9.399,
0.689,0.019,0.256,10.18,
0.728,0.0166,0.224,10.97,
0.76,0.0148,0.196,11.75,
0.788,0.0128,0.169,12.53,
0.811,0.0111,0.148,13.31,
0.84,0.00954,0.126,14.1,
0.858,0.00811,0.109,14.88,
0.874,0.00699,0.0937,15.66,
0.888,0.00609,0.0799,16.45,
0.913,0.0052,0.0699,17.23,
0.923,0.00449,0.0603,18.01,
0.928,0.00389,0.0522,18.8,
0.935,0.0034,0.0451,19.58,
0.944,0.003,0.0397,20.36,
0.937,0.00265,0.0355,21.15,
0.944,0.0024,0.032,21.93,
0.949,0.00214,0.0284,22.71,
0.96,0.00195,0.0261,23.5,
0.957,0.00182,0.0241,24.28,
