A,P,time,cat
1.01,0.0,0.0,0.10200000000000001
0.905,0.0958,137.0,
0.812,0.183,274.0,
0.744,0.256,412.0,
0.67,0.328,549.0,
0.605,0.396,686.0,
0.548,0.45,823.0,
0.501,0.498,960.0,
0.445,0.548,1098.0,
0.41,0.599,1235.0,
0.369,0.634,1372.0,
0.333,0.664,1509.0,
0.304,0.694,1646.0,
0.272,0.719,1784.0,
0.247,0.749,1921.0,
0.224,0.775,2058.0,
0.203,0.794,2195.0,
0.185,0.813,2332.0,
0.168,0.831,2470.0,
0.152,0.846,2607.0,
0.139,0.861,2744.0,
0.127,0.875,2881.0,
0.115,0.881,3018.0,
0.105,0.896,3156.0,
0.0951,0.907,3293.0,
0.0872,0.919,3430.0,
0.0803,0.918,3567.0,
0.073,0.92,3704.0,
0.0662,0.937,3842.0,
0.0606,0.956,3979.0,
0.0558,0.951,4116.0,
0.0515,0.947,4253.0,
0.0473,0.954,4390.0,
0.0433,0.955,4528.0,
0.0404,0.963,4665.0,
0.0372,0.969,4802.0,
