A,P,time,cat
0.995,0.0,0.0,0.068
0.863,0.138,304.0,
0.75,0.258,608.0,
0.635,0.359,913.0,
0.544,0.448,1217.0,
0.475,0.522,1521.0,
0.415,0.581,1825.0,
0.353,0.645,2130.0,
0.304,0.691,2434.0,
0.269,0.736,2738.0,
0.229,0.766,3042.0,
0.201,0.803,3347.0,
0.175,0.829,3651.0,
0.151,0.845,3955.0,
0.13,0.868,4259.0,
0.115,0.887,4563.0,
0.0988,0.901,4868.0,
0.0877,0.911,5172.0,
0.0754,0.918,5476.0,
0.0659,0.932,5780.0,
0.0585,0.942,6085.0,
0.0512,0.938,6389.0,
0.0449,0.96,6693.0,
0.0411,0.968,6997.0,
0.0354,0.964,7302.0,
0.0317,0.964,7606.0,
0.0284,0.967,7910.0,
