A,P,time,cat
1.007,0.0,0.0,0.11624999999999999
0.92,0.0908,52.46,
0.826,0.17,105.0,
0.753,0.243,157.0,
0.693,0.309,210.0,
0.631,0.362,262.0,
0.574,0.422,315.0,
0.526,0.46,367.0,
0.489,0.506,420.0,
0.457,0.54,472.0,
0.424,0.571,525.0,
0.394,0.602,577.0,
0.367,0.63,629.0,
0.339,0.664,682.0,
0.321,0.675,734.0,
0.297,0.697,787.0,
0.282,0.71,839.0,
0.265,0.723,892.0,
0.253,0.744,944.0,
0.238,0.757,997.0,
0.228,0.762,1049.0,
0.217,0.787,1102.0,
0.213,0.781,1154.0,
0.199,0.797,1207.0,
0.193,0.794,1259.0,
0.185,0.806,1311.0,
0.177,0.809,1364.0,
0.175,0.829,1416.0,
0.169,0.822,1469.0,
0.165,0.835,1521.0,
0.161,0.826,1574.0,
0.158,0.834,1626.0,
0.154,0.845,1679.0,
0.153,0.841,1731.0,
0.149,0.849,1784.0,
0.148,0.848,1836.0,
