A,P,time,cat
1.006,0.0,0.0,0.043500000000000004
0.895,0.108,452.0,
0.805,0.2,904.0,
0.724,0.278,1356.0,
0.642,0.349,1808.0,
0.581,0.412,2260.0,
0.527,0.475,2712.0,
0.473,0.527,3164.0,
0.421,0.575,3616.0,
0.378,0.62,4068.0,
0.34,0.668,4520.0,
0.307,0.691,4972.0,
0.279,0.725,5424.0,
0.252,0.749,5876.0,
0.226,0.774,6328.0,
0.204,0.801,6780.0,
0.183,0.816,7232.0,
0.167,0.838,7684.0,
0.149,0.85,8135.0,
0.135,0.857,8587.0,
0.122,0.89,9039.0,
0.111,0.895,9491.0,
0.1,0.9,9943.0,
0.0908,0.91,10395.0,
0.0818,0.919,10847.0,
0.076,0.925,11299.0,
0.0691,0.937,11751.0,
0.0622,0.935,12203.0,
0.057,0.935,12655.0,
0.0527,0.939,13107.0,
0.0482,0.953,13559.0,
0.0448,0.955,14011.0,
0.0409,0.968,14463.0,
0.0377,0.96,14915.0,
0.0347,0.967,15367.0,
0.032,0.953,15819.0,
