P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.105
0.0417,0.852,0.0635,0.105,
0.115,0.729,0.0997,0.209,
0.198,0.628,0.118,0.314,
0.282,0.534,0.122,0.418,
0.365,0.46,0.118,0.523,
0.442,0.395,0.108,0.628,
0.518,0.339,0.0965,0.732,
0.576,0.288,0.0847,0.837,
0.625,0.249,0.074,0.942,
0.686,0.212,0.0658,1.046,
0.718,0.182,0.0591,1.151,
0.762,0.156,0.0529,1.255,
0.789,0.134,0.0483,1.36,
0.802,0.115,0.0441,1.465,
0.827,0.0999,0.0424,1.569,
0.836,0.0847,0.0397,1.674,
0.859,0.0733,0.0378,1.779,
0.879,0.0629,0.0367,1.883,
0.884,0.0534,0.0353,1.988,
0.9,0.0467,0.0343,2.092,
0.899,0.0401,0.0338,2.197,
0.908,0.0346,0.0328,2.302,
0.923,0.0297,0.0326,2.406,
0.917,0.0255,0.0315,2.511,
0.925,0.0221,0.0313,2.616,
0.925,0.0193,0.031,2.72,
0.926,0.0169,0.0305,2.825,
0.926,0.0146,0.0308,2.929,
0.938,0.0128,0.0301,3.034,
