P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.13125
0.0452,0.861,0.0524,0.101,
0.122,0.744,0.0804,0.202,
0.211,0.638,0.0918,0.303,
0.295,0.543,0.0935,0.405,
0.382,0.471,0.0876,0.506,
0.455,0.41,0.0805,0.607,
0.521,0.347,0.0726,0.708,
0.581,0.296,0.0643,0.809,
0.638,0.259,0.0582,0.91,
0.673,0.223,0.0527,1.011,
0.728,0.192,0.0482,1.112,
0.739,0.166,0.0451,1.214,
0.778,0.142,0.0424,1.315,
0.802,0.123,0.0397,1.416,
0.813,0.107,0.0379,1.517,
0.833,0.0922,0.0368,1.618,
0.857,0.0787,0.0355,1.719,
0.864,0.0685,0.0347,1.82,
0.883,0.0589,0.0335,1.922,
0.874,0.0504,0.033,2.023,
0.898,0.0436,0.0325,2.124,
0.887,0.0382,0.0321,2.225,
0.894,0.033,0.0319,2.326,
0.912,0.0284,0.0309,2.427,
0.908,0.0249,0.0312,2.528,
0.919,0.0216,0.0302,2.629,
0.92,0.0189,0.0302,2.731,
0.93,0.0165,0.03,2.832,
0.924,0.0144,0.0302,2.933,
0.918,0.0126,0.0301,3.034,
