P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0675
0.0505,0.325,0.568,2.049,
0.104,0.302,0.528,4.099,
0.158,0.287,0.495,6.148,
0.214,0.265,0.462,8.197,
0.264,0.246,0.428,10.25,
0.316,0.229,0.4,12.3,
0.37,0.207,0.365,14.35,
0.412,0.193,0.331,16.39,
0.468,0.176,0.301,18.44,
0.506,0.156,0.269,20.49,
0.559,0.137,0.243,22.54,
0.607,0.123,0.217,24.59,
0.653,0.109,0.189,26.64,
0.688,0.0945,0.165,28.69,
0.725,0.0807,0.14,30.74,
0.769,0.0677,0.118,32.79,
0.798,0.0562,0.0982,34.84,
0.829,0.0461,0.0804,36.89,
0.854,0.0367,0.0634,38.94,
0.879,0.029,0.0502,40.99,
0.899,0.0219,0.039,43.04,
0.914,0.017,0.0298,45.08,
0.926,0.0129,0.0223,47.13,
0.938,0.0097,0.0172,49.18,
0.946,0.00743,0.0131,51.23,
0.953,0.00583,0.0101,53.28,
0.961,0.00462,0.00817,55.33,
0.963,0.00384,0.00673,57.38,
