P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.054
0.0683,0.326,0.562,3.363,
0.139,0.297,0.519,6.726,
0.21,0.268,0.471,10.09,
0.281,0.244,0.427,13.45,
0.344,0.223,0.388,16.81,
0.416,0.201,0.34,20.18,
0.477,0.175,0.304,23.54,
0.537,0.152,0.264,26.9,
0.593,0.131,0.228,30.27,
0.659,0.111,0.189,33.63,
0.709,0.0912,0.159,36.99,
0.753,0.0732,0.127,40.35,
0.8,0.058,0.0989,43.72,
0.847,0.0444,0.0763,47.08,
0.876,0.0327,0.0573,50.44,
0.908,0.0233,0.041,53.81,
0.922,0.0165,0.0285,57.17,
0.944,0.0114,0.0198,60.53,
0.954,0.00796,0.014,63.89,
0.959,0.00569,0.01,67.26,
0.962,0.00426,0.0075,70.62,
