A,P,time,cat
0.996,0.0,0.0,0.10649999999999998
0.747,0.161,3.771,
0.619,0.277,7.543,
0.544,0.358,11.31,
0.472,0.428,15.09,
0.423,0.48,18.86,
0.375,0.527,22.63,
0.331,0.574,26.4,
0.301,0.599,30.17,
0.27,0.626,33.94,
0.245,0.657,37.71,
0.221,0.681,41.49,
0.2,0.704,45.26,
0.183,0.723,49.03,
0.163,0.731,52.8,
0.152,0.746,56.57,
0.139,0.764,60.34,
0.126,0.77,64.11,
0.115,0.787,67.89,
0.105,0.795,71.66,
0.0961,0.803,75.43,
0.087,0.809,79.2,
0.0812,0.822,82.97,
0.0749,0.834,86.74,
0.0685,0.833,90.51,
0.0628,0.83,94.29,
0.0578,0.843,98.06,
0.0535,0.853,102.0,
0.0489,0.856,106.0,
0.0451,0.856,109.0,
0.0424,0.857,113.0,
0.0384,0.867,117.0,
0.0354,0.87,121.0,
0.0329,0.865,124.0,
0.0308,0.854,128.0,
0.0283,0.879,132.0,
