A,P,time,cat
0.997,0.0,0.0,0.10649999999999998
0.804,0.187,2.648,
0.737,0.266,5.297,
0.663,0.336,7.945,
0.595,0.394,10.59,
0.541,0.451,13.24,
0.49,0.507,15.89,
0.451,0.553,18.54,
0.407,0.592,21.19,
0.374,0.632,23.84,
0.343,0.662,26.48,
0.311,0.695,29.13,
0.286,0.703,31.78,
0.262,0.734,34.43,
0.24,0.752,37.08,
0.221,0.769,39.73,
0.207,0.789,42.37,
0.19,0.803,45.02,
0.176,0.819,47.67,
0.169,0.828,50.32,
0.157,0.844,52.97,
0.147,0.846,55.62,
0.137,0.859,58.26,
0.131,0.87,60.91,
0.124,0.876,63.56,
0.12,0.882,66.21,
0.112,0.887,68.86,
0.108,0.894,71.5,
0.103,0.889,74.15,
0.1,0.911,76.8,
0.0968,0.897,79.45,
