A,P,time,cat
0.996,0.0,0.0,0.071
0.852,0.15,3.568,
0.772,0.223,7.135,
0.709,0.289,10.7,
0.649,0.347,14.27,
0.594,0.406,17.84,
0.541,0.46,21.41,
0.497,0.494,24.97,
0.464,0.543,28.54,
0.42,0.57,32.11,
0.387,0.617,35.68,
0.355,0.64,39.24,
0.326,0.671,42.81,
0.301,0.694,46.38,
0.281,0.727,49.95,
0.259,0.737,53.51,
0.242,0.749,57.08,
0.227,0.783,60.65,
0.211,0.792,64.22,
0.196,0.802,67.78,
0.183,0.822,71.35,
0.172,0.817,74.92,
0.164,0.835,78.49,
0.154,0.853,82.05,
0.144,0.858,85.62,
0.137,0.853,89.19,
0.131,0.879,92.76,
0.124,0.88,96.32,
0.12,0.881,99.89,
0.114,0.883,103.0,
0.109,0.889,107.0,
0.106,0.897,111.0,
0.102,0.901,114.0,
0.101,0.899,118.0,
0.0955,0.898,121.0,
0.0928,0.92,125.0,
0.0896,0.923,128.0,
0.0887,0.905,132.0,
