P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.066
0.0476,0.0558,0.837,1356.0,
0.0953,0.0528,0.786,2712.0,
0.143,0.0487,0.746,4068.0,
0.189,0.0463,0.708,5424.0,
0.234,0.0442,0.659,6780.0,
0.281,0.0412,0.618,8136.0,
0.325,0.0382,0.578,9492.0,
0.373,0.0348,0.531,10847.0,
0.418,0.0326,0.492,12203.0,
0.462,0.0302,0.454,13559.0,
0.507,0.0275,0.416,14915.0,
0.543,0.0245,0.369,16271.0,
0.597,0.0223,0.332,17627.0,
0.63,0.0197,0.297,18983.0,
0.674,0.0172,0.261,20339.0,
0.702,0.0151,0.225,21695.0,
0.738,0.0129,0.196,23051.0,
0.773,0.0109,0.164,24407.0,
0.813,0.00911,0.137,25763.0,
0.838,0.00741,0.112,27119.0,
0.873,0.00604,0.091,28475.0,
0.881,0.00484,0.0726,29831.0,
0.908,0.00376,0.0576,31186.0,
0.917,0.00302,0.0456,32542.0,
0.944,0.00239,0.0366,33898.0,
0.952,0.00197,0.0293,35254.0,
0.958,0.00159,0.0242,36610.0,
0.964,0.00134,0.0205,37966.0,
0.96,0.00119,0.0178,39322.0,
0.964,0.00106,0.0158,40678.0,
