P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0825
0.0731,0.0526,0.802,1695.0,
0.148,0.0486,0.722,3390.0,
0.221,0.0437,0.668,5085.0,
0.294,0.0396,0.599,6780.0,
0.365,0.0351,0.533,8474.0,
0.433,0.0308,0.465,10169.0,
0.504,0.0267,0.401,11864.0,
0.571,0.0228,0.34,13559.0,
0.63,0.0189,0.284,15254.0,
0.694,0.0153,0.23,16949.0,
0.751,0.0119,0.181,18644.0,
0.803,0.00919,0.139,20339.0,
0.842,0.0068,0.103,22034.0,
0.877,0.0049,0.072,23729.0,
0.911,0.00343,0.0514,25424.0,
0.926,0.00244,0.037,27118.0,
0.949,0.00181,0.027,28813.0,
0.957,0.00139,0.0208,30508.0,
0.972,0.00113,0.0171,32203.0,
0.969,0.0,0.0146,33898.0,
