P,A,time,cat
0.0,0.989,0.0,0.062
0.11,0.882,240.0,
0.209,0.779,479.0,
0.295,0.699,719.0,
0.368,0.629,959.0,
0.427,0.559,1198.0,
0.498,0.502,1438.0,
0.547,0.441,1678.0,
0.591,0.397,1918.0,
0.636,0.362,2157.0,
0.672,0.326,2397.0,
0.712,0.289,2637.0,
0.726,0.258,2876.0,
0.761,0.232,3116.0,
0.78,0.212,3356.0,
0.808,0.192,3595.0,
0.822,0.172,3835.0,
0.834,0.156,4075.0,
0.85,0.14,4315.0,
0.857,0.127,4554.0,
0.878,0.116,4794.0,
0.885,0.105,5034.0,
0.898,0.0947,5273.0,
0.902,0.0871,5513.0,
0.928,0.0797,5753.0,
0.917,0.0715,5992.0,
0.919,0.066,6232.0,
0.923,0.0607,6472.0,
0.945,0.0561,6712.0,
0.936,0.0514,6951.0,
0.943,0.0474,7191.0,
0.953,0.0446,7431.0,
0.951,0.041,7670.0,
0.956,0.0378,7910.0,
