P,A,time,cat
0.0,0.995,0.0,0.0775
0.128,0.875,226.0,
0.239,0.77,452.0,
0.337,0.659,678.0,
0.414,0.575,904.0,
0.494,0.505,1130.0,
0.541,0.445,1356.0,
0.609,0.391,1582.0,
0.654,0.342,1808.0,
0.69,0.306,2034.0,
0.718,0.268,2260.0,
0.763,0.236,2486.0,
0.783,0.21,2712.0,
0.797,0.188,2938.0,
0.821,0.166,3164.0,
0.838,0.146,3390.0,
0.863,0.132,3616.0,
0.877,0.117,3842.0,
0.883,0.104,4068.0,
0.888,0.0938,4294.0,
0.903,0.0834,4520.0,
0.918,0.0761,4746.0,
0.921,0.0675,4972.0,
0.934,0.0614,5198.0,
0.922,0.0556,5424.0,
0.945,0.0502,5650.0,
0.945,0.0465,5876.0,
0.957,0.0421,6102.0,
0.961,0.039,6328.0,
0.948,0.0355,6554.0,
0.959,0.0328,6780.0,
