A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.10874999999999999
0.175,0.0902,0.729,25.0,
0.102,0.215,0.686,50.0,
0.0827,0.323,0.597,75.0,
0.0724,0.416,0.514,100.0,
0.0618,0.493,0.44,125.0,
0.0535,0.558,0.379,150.0,
0.0463,0.615,0.326,175.0,
0.0398,0.67,0.285,200.0,
0.0343,0.721,0.246,225.0,
0.03,0.764,0.213,250.0,
0.0258,0.788,0.184,275.0,
0.0222,0.819,0.16,300.0,
0.0195,0.828,0.139,325.0,
0.0169,0.859,0.12,350.0,
0.0147,0.877,0.104,375.0,
0.0126,0.884,0.0902,400.0,
0.0107,0.895,0.0781,425.0,
0.00952,0.917,0.0677,450.0,
0.00822,0.924,0.0586,475.0,
0.00718,0.94,0.0512,500.0,
0.00631,0.936,0.0452,525.0,
0.00549,0.95,0.0392,550.0,
0.00476,0.95,0.0343,575.0,
0.00417,0.961,0.0296,600.0,
