A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.087
0.119,0.137,0.737,40.33,
0.0883,0.286,0.627,80.67,
0.072,0.408,0.515,121.0,
0.0595,0.509,0.427,161.0,
0.0486,0.601,0.355,202.0,
0.0405,0.658,0.29,242.0,
0.0333,0.722,0.241,282.0,
0.0278,0.764,0.201,323.0,
0.0232,0.808,0.165,363.0,
0.0192,0.841,0.138,403.0,
0.0161,0.859,0.115,444.0,
0.0133,0.889,0.0958,484.0,
0.0111,0.903,0.0791,524.0,
0.00917,0.925,0.0668,565.0,
0.00763,0.926,0.0554,605.0,
0.00641,0.935,0.0459,645.0,
0.00541,0.955,0.0389,686.0,
0.00446,0.948,0.0324,726.0,
0.00381,0.954,0.0275,766.0,
0.00321,0.976,0.0234,807.0,
0.00273,0.989,0.0197,847.0,
