A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.93,0.0569,181.0,
0.863,0.112,362.0,
0.794,0.167,542.0,
0.749,0.227,723.0,
0.696,0.279,904.0,
0.64,0.333,1085.0,
0.583,0.388,1266.0,
0.538,0.439,1446.0,
0.484,0.486,1627.0,
0.436,0.542,1808.0,
0.386,0.595,1989.0,
0.337,0.644,2170.0,
0.289,0.687,2350.0,
0.246,0.736,2531.0,
0.202,0.785,2712.0,
0.161,0.817,2893.0,
0.128,0.856,3074.0,
0.0964,0.887,3254.0,
0.0711,0.907,3435.0,
0.0499,0.937,3616.0,
0.0345,0.952,3797.0,
0.024,0.958,3978.0,
0.0168,0.974,4158.0,
0.0123,0.979,4339.0,
0.00953,0.98,4520.0,
