A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.048
0.802,0.105,0.0551,5.423,
0.738,0.0968,0.113,10.85,
0.705,0.0914,0.167,16.27,
0.649,0.0851,0.223,21.69,
0.603,0.0799,0.275,27.12,
0.564,0.074,0.326,32.54,
0.514,0.0671,0.377,37.96,
0.475,0.0616,0.427,43.38,
0.431,0.0562,0.481,48.81,
0.395,0.0512,0.517,54.23,
0.354,0.0464,0.565,59.65,
0.316,0.0416,0.609,65.08,
0.284,0.0374,0.643,70.5,
0.25,0.0329,0.682,75.92,
0.225,0.0297,0.719,81.35,
0.197,0.026,0.747,86.77,
0.171,0.0232,0.771,92.19,
0.155,0.0203,0.796,97.62,
0.136,0.0179,0.82,103.0,
0.122,0.0161,0.843,108.0,
0.11,0.0145,0.857,114.0,
0.101,0.0133,0.863,119.0,
0.0939,0.0121,0.872,125.0,
0.0862,0.0113,0.886,130.0,
0.0825,0.0108,0.897,136.0,
0.0791,0.0102,0.895,141.0,
