A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.06
0.795,0.105,0.0504,4.0,
0.749,0.0981,0.101,8.0,
0.708,0.0925,0.153,12.0,
0.663,0.0863,0.204,16.0,
0.614,0.0798,0.256,20.0,
0.567,0.0748,0.3,24.0,
0.532,0.0697,0.348,28.0,
0.492,0.0648,0.396,32.0,
0.444,0.0594,0.443,36.0,
0.418,0.0541,0.483,40.0,
0.381,0.0494,0.525,44.0,
0.347,0.0453,0.566,48.0,
0.309,0.041,0.603,52.0,
0.282,0.0367,0.636,56.0,
0.252,0.0333,0.682,60.0,
0.224,0.0297,0.711,64.0,
0.201,0.0266,0.739,68.0,
0.181,0.0236,0.758,72.0,
0.161,0.0211,0.786,76.0,
0.145,0.0191,0.805,80.0,
0.13,0.017,0.829,84.0,
0.118,0.0155,0.851,88.0,
0.108,0.014,0.85,92.0,
0.0995,0.0131,0.857,96.0,
0.0914,0.0122,0.868,100.0,
0.0864,0.0113,0.871,104.0,
0.0818,0.0108,0.88,108.0,
0.0796,0.0104,0.889,112.0,
0.0758,0.01,0.885,116.0,
0.0742,0.00979,0.893,120.0,
0.0726,0.00936,0.893,124.0,
