P,A,time,cat
0.0,1.001,0.0,0.04125
0.0432,0.932,1832.0,
0.0847,0.897,3665.0,
0.127,0.861,5497.0,
0.169,0.802,7329.0,
0.21,0.773,9162.0,
0.249,0.729,10994.0,
0.288,0.687,12826.0,
0.328,0.657,14659.0,
0.368,0.62,16491.0,
0.402,0.586,18323.0,
0.437,0.55,20156.0,
0.467,0.511,21988.0,
0.503,0.485,23820.0,
0.534,0.457,25653.0,
0.559,0.429,27485.0,
0.588,0.404,29317.0,
0.612,0.381,31150.0,
0.636,0.354,32982.0,
0.656,0.333,34814.0,
0.671,0.31,36646.0,
0.694,0.299,38479.0,
0.716,0.278,40311.0,
0.726,0.265,42143.0,
0.743,0.255,43976.0,
0.764,0.238,45808.0,
0.768,0.227,47640.0,
0.773,0.224,49473.0,
0.783,0.212,51305.0,
0.782,0.207,53137.0,
0.79,0.197,54970.0,
0.799,0.193,56802.0,
0.803,0.189,58634.0,
0.796,0.187,60467.0,
0.807,0.182,62299.0,
0.818,0.18,64131.0,
0.815,0.178,65964.0,
0.819,0.174,67796.0,
