A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.095
0.185,0.0457,0.683,525.0,
0.035,0.0966,0.779,1049.0,
0.00649,0.149,0.756,1574.0,
0.00121,0.197,0.705,2098.0,
0.0,0.249,0.667,2623.0,
0.0,0.303,0.607,3148.0,
0.0,0.352,0.557,3672.0,
0.0,0.406,0.514,4197.0,
0.0,0.456,0.467,4721.0,
0.0,0.501,0.418,5246.0,
0.0,0.548,0.368,5771.0,
0.0,0.592,0.322,6295.0,
0.0,0.64,0.275,6820.0,
0.0,0.686,0.235,7344.0,
0.0,0.724,0.19,7869.0,
0.0,0.777,0.153,8394.0,
0.0,0.821,0.12,8918.0,
0.0,0.859,0.0882,9443.0,
0.0,0.887,0.0639,9968.0,
0.0,0.91,0.0445,10492.0,
0.0,0.932,0.0302,11017.0,
0.0,0.947,0.0201,11541.0,
0.0,0.961,0.0139,12066.0,
0.0,0.976,0.00942,12591.0,
0.0,0.978,0.0064,13115.0,
0.0,0.977,0.00435,13640.0,
0.0,0.987,0.00298,14164.0,
0.0,0.994,0.00204,14689.0,
