A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.11875
0.149,0.0656,0.683,595.0,
0.022,0.139,0.735,1189.0,
0.00335,0.209,0.677,1784.0,
0.0,0.281,0.612,2379.0,
0.0,0.352,0.542,2973.0,
0.0,0.421,0.464,3568.0,
0.0,0.499,0.399,4163.0,
0.0,0.559,0.339,4757.0,
0.0,0.624,0.273,5352.0,
0.0,0.696,0.213,5947.0,
0.0,0.751,0.158,6542.0,
0.0,0.81,0.111,7136.0,
0.0,0.855,0.073,7731.0,
0.0,0.894,0.0452,8326.0,
0.0,0.933,0.0275,8920.0,
0.0,0.964,0.0169,9515.0,
0.0,0.963,0.0105,10110.0,
0.0,0.979,0.00637,10704.0,
0.0,0.982,0.00406,11299.0,
