A,P,time,cat
1.002,0.0,0.0,0.011
0.909,0.0808,141.0,
0.84,0.158,282.0,
0.759,0.227,424.0,
0.695,0.297,565.0,
0.637,0.352,706.0,
0.58,0.41,847.0,
0.538,0.467,989.0,
0.487,0.506,1130.0,
0.444,0.552,1271.0,
0.403,0.59,1412.0,
0.369,0.63,1554.0,
0.334,0.659,1695.0,
0.309,0.688,1836.0,
0.284,0.714,1977.0,
0.26,0.733,2118.0,
0.24,0.753,2260.0,
0.226,0.772,2401.0,
0.21,0.785,2542.0,
0.196,0.793,2683.0,
0.183,0.804,2825.0,
0.173,0.821,2966.0,
0.167,0.827,3107.0,
0.156,0.839,3248.0,
0.15,0.85,3390.0,
0.143,0.854,3531.0,
0.141,0.846,3672.0,
0.136,0.861,3813.0,
0.13,0.864,3955.0,
0.126,0.87,4096.0,
0.123,0.884,4237.0,
