A,P,time,cat
0.991,0.0,0.0,0.045
0.87,0.0921,273.0,
0.782,0.177,547.0,
0.704,0.255,820.0,
0.639,0.326,1093.0,
0.567,0.394,1367.0,
0.511,0.448,1640.0,
0.455,0.505,1913.0,
0.408,0.554,2187.0,
0.361,0.606,2460.0,
0.324,0.636,2734.0,
0.284,0.671,3007.0,
0.254,0.701,3280.0,
0.227,0.727,3554.0,
0.202,0.753,3827.0,
0.179,0.773,4100.0,
0.159,0.799,4374.0,
0.142,0.826,4647.0,
0.125,0.841,4920.0,
0.111,0.835,5194.0,
0.0994,0.862,5467.0,
0.0883,0.879,5740.0,
0.0782,0.893,6014.0,
0.0695,0.894,6287.0,
0.0622,0.907,6561.0,
0.0553,0.912,6834.0,
0.0506,0.904,7107.0,
0.0448,0.914,7381.0,
0.0403,0.917,7654.0,
0.0363,0.934,7927.0,
0.0332,0.926,8201.0,
0.0296,0.93,8474.0,
