P,A,time,cat
0.0,0.997,0.0,0.0885
0.074,0.857,3.108,
0.148,0.793,6.216,
0.217,0.722,9.324,
0.284,0.665,12.43,
0.338,0.596,15.54,
0.397,0.551,18.65,
0.446,0.493,21.76,
0.493,0.446,24.86,
0.535,0.41,27.97,
0.576,0.365,31.08,
0.617,0.331,34.19,
0.646,0.3,37.3,
0.679,0.269,40.41,
0.711,0.241,43.51,
0.732,0.217,46.62,
0.741,0.194,49.73,
0.771,0.175,52.84,
0.783,0.158,55.95,
0.81,0.141,59.05,
0.827,0.128,62.16,
0.827,0.116,65.27,
0.848,0.103,68.38,
0.86,0.0939,71.49,
0.868,0.085,74.59,
0.871,0.0769,77.7,
0.881,0.0705,80.81,
0.89,0.064,83.92,
0.898,0.0589,87.03,
0.901,0.0541,90.14,
0.9,0.0494,93.24,
0.904,0.0463,96.35,
0.899,0.0431,99.46,
0.917,0.0395,103.0,
0.913,0.0374,106.0,
0.903,0.0346,109.0,
0.923,0.0328,112.0,
0.924,0.031,115.0,
