A,P,time,cat
1.002,0.0,0.0,0.063
0.873,0.0743,0.00609,
0.803,0.15,0.0122,
0.723,0.223,0.0183,
0.651,0.3,0.0244,
0.582,0.372,0.0304,
0.519,0.438,0.0365,
0.447,0.504,0.0426,
0.389,0.568,0.0487,
0.329,0.627,0.0548,
0.272,0.685,0.0609,
0.227,0.736,0.067,
0.183,0.777,0.0731,
0.146,0.822,0.0791,
0.112,0.859,0.0852,
0.0862,0.881,0.0913,
0.066,0.92,0.0974,
0.0504,0.921,0.103,
0.0386,0.948,0.11,
0.0302,0.952,0.116,
0.0243,0.952,0.122,
0.0197,0.967,0.128,
0.0166,0.973,0.134,
0.0144,0.961,0.14,
0.0129,0.958,0.146,
0.0118,0.972,0.152,
0.011,0.968,0.158,
0.0105,0.972,0.164,
0.01,0.97,0.17,
0.00958,0.963,0.177,
0.00953,0.966,0.183,
0.00927,0.96,0.189,
0.00914,0.975,0.195,
0.00909,0.97,0.201,
0.00914,0.958,0.207,
