A,P,time,cat
0.996,0.0,0.0,0.042
0.914,0.0523,0.00634,
0.857,0.105,0.0127,
0.799,0.156,0.019,
0.751,0.211,0.0254,
0.706,0.262,0.0317,
0.653,0.313,0.0381,
0.606,0.357,0.0444,
0.561,0.407,0.0507,
0.509,0.461,0.0571,
0.469,0.501,0.0634,
0.423,0.544,0.0698,
0.382,0.586,0.0761,
0.339,0.632,0.0824,
0.299,0.669,0.0888,
0.267,0.706,0.0951,
0.235,0.738,0.101,
0.199,0.776,0.108,
0.172,0.804,0.114,
0.146,0.834,0.12,
0.123,0.855,0.127,
0.103,0.872,0.133,
0.0854,0.918,0.14,
0.0715,0.903,0.146,
0.0587,0.92,0.152,
0.049,0.93,0.159,
0.0407,0.951,0.165,
0.0344,0.953,0.171,
0.029,0.975,0.178,
0.0247,0.953,0.184,
0.0219,0.969,0.19,
0.0191,0.965,0.197,
0.017,0.959,0.203,
0.0155,0.971,0.209,
0.0142,0.973,0.216,
0.0132,0.961,0.222,
0.0125,0.963,0.228,
0.0117,0.963,0.235,
0.0112,0.964,0.241,
