P,A,time,cat
0.0,1.002,0.0,0.0925
0.226,0.753,0.00465,
0.407,0.573,0.0093,
0.548,0.438,0.0139,
0.647,0.336,0.0186,
0.727,0.261,0.0232,
0.789,0.2,0.0279,
0.828,0.157,0.0325,
0.846,0.126,0.0372,
0.891,0.102,0.0418,
0.898,0.0839,0.0465,
0.924,0.071,0.0511,
0.922,0.0608,0.0558,
0.929,0.0536,0.0604,
0.928,0.0479,0.0651,
0.953,0.044,0.0697,
0.955,0.041,0.0744,
0.952,0.0395,0.079,
0.959,0.0375,0.0837,
0.958,0.0365,0.0883,
0.953,0.0356,0.093,
0.953,0.0349,0.0976,
0.954,0.0347,0.102,
0.952,0.0339,0.107,
0.975,0.0337,0.112,
0.956,0.0332,0.116,
0.963,0.0335,0.121,
0.952,0.0336,0.126,
0.953,0.0332,0.13,
0.95,0.0332,0.135,
0.963,0.033,0.139,
0.955,0.0329,0.144,
0.96,0.0328,0.149,
0.943,0.0329,0.153,
0.953,0.0326,0.158,
0.962,0.0334,0.163,
0.96,0.0329,0.167,
0.96,0.0328,0.172,
