P,A,time,cat
0.0,0.986,0.0,0.025
0.0443,0.919,4.548,
0.0891,0.893,9.097,
0.134,0.851,13.65,
0.178,0.797,18.19,
0.224,0.753,22.74,
0.261,0.718,27.29,
0.306,0.676,31.84,
0.351,0.627,36.39,
0.389,0.596,40.94,
0.432,0.542,45.48,
0.473,0.506,50.03,
0.509,0.46,54.58,
0.557,0.421,59.13,
0.595,0.382,63.68,
0.635,0.348,68.23,
0.674,0.304,72.77,
0.708,0.269,77.32,
0.747,0.234,81.87,
0.781,0.198,86.42,
0.808,0.169,90.97,
0.847,0.138,95.52,
0.89,0.112,100.0,
0.9,0.0884,105.0,
0.92,0.0672,109.0,
0.938,0.0502,114.0,
0.956,0.0368,118.0,
0.966,0.0268,123.0,
0.986,0.0197,127.0,
0.989,0.0145,132.0,
0.992,0.0113,136.0,
0.99,0.00882,141.0,
