P,A,time,cat
0.0,0.994,0.0,0.102
0.0803,0.851,0.0069,
0.176,0.758,0.0138,
0.264,0.661,0.0207,
0.356,0.584,0.0276,
0.428,0.508,0.0345,
0.506,0.438,0.0414,
0.579,0.371,0.0483,
0.64,0.306,0.0552,
0.702,0.245,0.0621,
0.761,0.203,0.069,
0.81,0.16,0.0759,
0.844,0.127,0.0828,
0.871,0.0992,0.0897,
0.89,0.0764,0.0966,
0.916,0.059,0.103,
0.927,0.0458,0.11,
0.94,0.0351,0.117,
0.952,0.0277,0.124,
0.952,0.0215,0.131,
0.971,0.0175,0.138,
0.979,0.0143,0.145,
0.985,0.012,0.152,
0.965,0.0106,0.159,
0.977,0.00931,0.166,
0.982,0.00841,0.172,
0.975,0.0078,0.179,
0.979,0.00736,0.186,
0.992,0.00708,0.193,
0.976,0.00683,0.2,
0.986,0.00661,0.207,
