A,P,time,cat
0.999,0.0,0.0,0.039
0.907,0.0687,88.77,
0.845,0.142,178.0,
0.793,0.211,266.0,
0.713,0.275,355.0,
0.64,0.336,444.0,
0.591,0.394,533.0,
0.541,0.45,621.0,
0.492,0.499,710.0,
0.446,0.544,799.0,
0.403,0.584,888.0,
0.363,0.623,976.0,
0.326,0.67,1065.0,
0.294,0.694,1154.0,
0.266,0.716,1243.0,
0.239,0.753,1332.0,
0.218,0.782,1420.0,
0.192,0.802,1509.0,
0.172,0.824,1598.0,
0.159,0.838,1687.0,
0.142,0.859,1775.0,
0.128,0.87,1864.0,
0.115,0.875,1953.0,
0.105,0.883,2042.0,
0.0946,0.912,2131.0,
0.0871,0.904,2219.0,
0.08,0.918,2308.0,
0.0738,0.926,2397.0,
0.068,0.924,2486.0,
0.0626,0.94,2574.0,
0.0591,0.931,2663.0,
0.0552,0.939,2752.0,
0.0512,0.945,2841.0,
0.0485,0.954,2929.0,
0.0453,0.945,3018.0,
0.0438,0.944,3107.0,
