A,P,time,cat
0.998,0.0,0.0,0.058499999999999996
0.908,0.0659,59.91,
0.829,0.14,120.0,
0.759,0.208,180.0,
0.704,0.27,240.0,
0.644,0.336,300.0,
0.585,0.397,359.0,
0.532,0.447,419.0,
0.484,0.498,479.0,
0.441,0.546,539.0,
0.389,0.589,599.0,
0.356,0.627,659.0,
0.323,0.668,719.0,
0.288,0.698,779.0,
0.26,0.723,839.0,
0.232,0.751,899.0,
0.209,0.785,959.0,
0.19,0.79,1018.0,
0.169,0.811,1078.0,
0.153,0.845,1138.0,
0.138,0.847,1198.0,
0.123,0.867,1258.0,
0.112,0.889,1318.0,
0.102,0.885,1378.0,
0.0922,0.899,1438.0,
0.0841,0.915,1498.0,
0.0779,0.916,1558.0,
0.0718,0.92,1618.0,
0.0656,0.931,1677.0,
0.0605,0.92,1737.0,
0.0572,0.924,1797.0,
0.0535,0.941,1857.0,
0.0504,0.954,1917.0,
0.0471,0.955,1977.0,
