A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.13875
0.776,0.0457,0.173,1081.0,
0.642,0.0377,0.312,2162.0,
0.528,0.0313,0.43,3242.0,
0.447,0.026,0.52,4323.0,
0.37,0.0217,0.597,5404.0,
0.307,0.0183,0.652,6485.0,
0.256,0.0152,0.719,7565.0,
0.215,0.0127,0.762,8646.0,
0.182,0.0108,0.797,9727.0,
0.151,0.00901,0.821,10808.0,
0.128,0.00744,0.857,11889.0,
0.108,0.00626,0.863,12969.0,
0.0918,0.00529,0.889,14050.0,
0.0756,0.00443,0.903,15131.0,
0.0642,0.00379,0.91,16212.0,
0.0538,0.0032,0.931,17293.0,
0.0453,0.00266,0.938,18373.0,
0.0382,0.00224,0.945,19454.0,
0.0321,0.00191,0.951,20535.0,
0.0271,0.0016,0.964,21616.0,
0.0228,0.00135,0.96,22696.0,
0.0192,0.00112,0.966,23777.0,
0.0162,0.0,0.972,24858.0,
