A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.111
0.746,0.0435,0.218,1728.0,
0.585,0.0342,0.383,3456.0,
0.454,0.0269,0.508,5184.0,
0.363,0.0216,0.608,6912.0,
0.288,0.0168,0.671,8641.0,
0.232,0.0134,0.749,10369.0,
0.182,0.0108,0.795,12097.0,
0.147,0.00862,0.824,13825.0,
0.117,0.0069,0.861,15553.0,
0.0944,0.00546,0.888,17281.0,
0.0761,0.00443,0.897,19009.0,
0.0604,0.00357,0.931,20737.0,
0.0487,0.00286,0.932,22466.0,
0.0387,0.00228,0.945,24194.0,
0.0311,0.00183,0.95,25922.0,
0.0248,0.00149,0.954,27650.0,
0.0201,0.00118,0.959,29378.0,
