P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.067
0.109,0.828,0.0557,6352.0,
0.203,0.741,0.0491,12704.0,
0.289,0.667,0.0434,19056.0,
0.366,0.59,0.0393,25408.0,
0.429,0.528,0.0354,31760.0,
0.484,0.483,0.031,38112.0,
0.539,0.43,0.0284,44464.0,
0.578,0.388,0.0253,50816.0,
0.621,0.346,0.0227,57168.0,
0.65,0.312,0.0206,63521.0,
0.695,0.285,0.0185,69873.0,
0.718,0.256,0.0166,76225.0,
0.753,0.226,0.015,82577.0,
0.765,0.207,0.0136,88929.0,
0.794,0.185,0.0122,95281.0,
0.82,0.169,0.0112,101633.0,
0.832,0.152,0.00999,107985.0,
0.841,0.139,0.00901,114337.0,
0.859,0.126,0.00827,120689.0,
0.872,0.112,0.00733,127041.0,
0.876,0.101,0.00671,133393.0,
0.888,0.0917,0.00604,139745.0,
0.888,0.0841,0.0055,146097.0,
0.917,0.0753,0.00497,152449.0,
0.911,0.0686,0.00452,158801.0,
0.927,0.0618,0.00408,165153.0,
0.928,0.0562,0.0037,171505.0,
0.933,0.0504,0.00338,177858.0,
0.94,0.0458,0.00301,184210.0,
0.946,0.0414,0.00277,190562.0,
0.949,0.0376,0.00247,196914.0,
0.95,0.0341,0.00224,203266.0,
0.953,0.0309,0.00205,209618.0,
0.96,0.028,0.00185,215970.0,
0.959,0.0256,0.00168,222322.0,
0.955,0.023,0.00151,228674.0,
0.957,0.0211,0.0014,235026.0,
