P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.08375
0.184,0.765,0.0501,9039.0,
0.33,0.621,0.0404,18079.0,
0.443,0.509,0.0338,27118.0,
0.543,0.422,0.0278,36158.0,
0.611,0.351,0.0229,45197.0,
0.671,0.293,0.0191,54237.0,
0.73,0.243,0.0159,63276.0,
0.772,0.203,0.0133,72316.0,
0.803,0.168,0.011,81355.0,
0.841,0.141,0.00933,90395.0,
0.861,0.118,0.0078,99434.0,
0.885,0.0986,0.00652,108473.0,
0.899,0.0821,0.0054,117513.0,
0.907,0.0691,0.00455,126552.0,
0.915,0.0581,0.00381,135592.0,
0.942,0.048,0.00317,144631.0,
0.958,0.0411,0.00269,153671.0,
0.956,0.0342,0.00225,162710.0,
0.952,0.0283,0.00189,171750.0,
0.958,0.0242,0.00158,180789.0,
0.96,0.0204,0.00133,189829.0,
0.968,0.017,0.00112,198868.0,
