P,A,time,cat
0.0,0.998,0.0,0.016
0.057,0.927,584.0,
0.113,0.875,1169.0,
0.167,0.814,1753.0,
0.222,0.766,2338.0,
0.278,0.71,2922.0,
0.33,0.657,3507.0,
0.384,0.593,4091.0,
0.433,0.552,4676.0,
0.479,0.504,5260.0,
0.524,0.461,5844.0,
0.572,0.411,6429.0,
0.623,0.369,7013.0,
0.671,0.329,7598.0,
0.705,0.286,8182.0,
0.732,0.247,8767.0,
0.782,0.214,9351.0,
0.802,0.181,9936.0,
0.836,0.151,10520.0,
0.872,0.126,11105.0,
0.888,0.108,11689.0,
0.905,0.0891,12273.0,
0.917,0.0743,12858.0,
0.936,0.0631,13442.0,
0.95,0.0529,14027.0,
0.949,0.0455,14611.0,
0.977,0.04,15196.0,
0.956,0.0356,15780.0,
0.969,0.0326,16365.0,
0.965,0.0299,16949.0,
