P,A,time,cat
0.0,0.996,0.0,0.02
0.0723,0.9,590.0,
0.141,0.85,1179.0,
0.211,0.761,1769.0,
0.278,0.702,2358.0,
0.343,0.638,2948.0,
0.411,0.576,3537.0,
0.472,0.515,4127.0,
0.528,0.454,4716.0,
0.594,0.395,5306.0,
0.652,0.337,5895.0,
0.687,0.288,6485.0,
0.753,0.24,7074.0,
0.788,0.202,7664.0,
0.835,0.163,8253.0,
0.852,0.13,8843.0,
0.886,0.104,9432.0,
0.907,0.0836,10022.0,
0.928,0.0666,10611.0,
0.947,0.0535,11201.0,
0.946,0.0444,11790.0,
0.957,0.0381,12380.0,
0.968,0.0331,12969.0,
0.963,0.0304,13559.0,
