A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.012
0.816,0.124,0.0579,31.39,
0.67,0.265,0.0651,62.78,
0.551,0.387,0.0679,94.17,
0.444,0.482,0.0688,126.0,
0.371,0.557,0.07,157.0,
0.3,0.628,0.0702,188.0,
0.25,0.683,0.0692,220.0,
0.206,0.717,0.0689,251.0,
0.17,0.752,0.0679,282.0,
0.139,0.797,0.0676,314.0,
0.116,0.812,0.068,345.0,
0.0962,0.832,0.0669,377.0,
0.0804,0.846,0.0668,408.0,
0.0672,0.857,0.0665,439.0,
0.0569,0.878,0.0666,471.0,
0.0483,0.88,0.0661,502.0,
0.0415,0.885,0.0659,534.0,
0.0352,0.896,0.0655,565.0,
