A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.015
0.908,0.0519,0.0411,15.27,
0.818,0.129,0.0492,30.54,
0.742,0.2,0.0529,45.81,
0.678,0.268,0.056,61.08,
0.618,0.326,0.0576,76.35,
0.553,0.382,0.0598,91.62,
0.5,0.434,0.0609,107.0,
0.455,0.478,0.0621,122.0,
0.416,0.517,0.0632,137.0,
0.379,0.552,0.0646,153.0,
0.337,0.595,0.0648,168.0,
0.31,0.618,0.0649,183.0,
0.286,0.644,0.0648,199.0,
0.256,0.674,0.0652,214.0,
0.234,0.69,0.0655,229.0,
0.211,0.723,0.0652,244.0,
0.191,0.738,0.0653,260.0,
0.175,0.747,0.0662,275.0,
0.16,0.76,0.0653,290.0,
0.145,0.778,0.065,305.0,
0.134,0.791,0.0655,321.0,
0.122,0.803,0.0652,336.0,
0.111,0.822,0.0658,351.0,
0.101,0.824,0.0647,366.0,
0.0931,0.841,0.0645,382.0,
0.0834,0.843,0.0646,397.0,
0.0783,0.858,0.0653,412.0,
0.0706,0.86,0.065,428.0,
0.0666,0.857,0.065,443.0,
0.0601,0.866,0.0652,458.0,
0.0554,0.869,0.0647,473.0,
0.051,0.886,0.0646,489.0,
0.047,0.881,0.0651,504.0,
0.0436,0.881,0.0645,519.0,
0.0404,0.882,0.0639,534.0,
0.0374,0.896,0.0644,550.0,
0.0352,0.889,0.0645,565.0,
