A,P,time,cat
0.992,0.0,0.0,0.081
0.805,0.125,48.69,
0.683,0.241,97.38,
0.572,0.35,146.0,
0.478,0.454,195.0,
0.389,0.541,243.0,
0.319,0.61,292.0,
0.265,0.669,341.0,
0.217,0.707,390.0,
0.18,0.74,438.0,
0.155,0.766,487.0,
0.138,0.786,536.0,
0.121,0.807,584.0,
0.109,0.818,633.0,
0.0958,0.834,682.0,
0.0867,0.842,730.0,
0.078,0.848,779.0,
0.0718,0.845,828.0,
0.0639,0.875,876.0,
0.0585,0.87,925.0,
0.053,0.859,974.0,
0.049,0.879,1022.0,
0.0442,0.884,1071.0,
0.0411,0.898,1120.0,
0.0373,0.883,1169.0,
0.0347,0.884,1217.0,
0.0318,0.895,1266.0,
0.0289,0.89,1315.0,
0.027,0.899,1363.0,
0.0251,0.898,1412.0,
